Un,Unnamed: 0,Company,Timestamp,TextBlocks,sentiment,topics
10,10,BMW,2018-01-02T00:00:00.000000Z,#News #Environment German Post EV vans travel with Bmw i3 batteries https://t.co/Z9hucBZvFd Have a nice day ! :)),0.4166666666666667,germany
11,11,BMW,2018-01-02T00:00:00.000000Z,@BMW Solid Power partner to develop high-performance EV #batteries 🔋 https://t.co/3XqhWlAdEB https://t.co/WukQyqGB6W,0.0,car
12,12,BMW,2018-01-02T00:00:00.000000Z,@jonogrant Interesting point no 5! Many German companies have ideas for full electric by 2020 and BMW 12 diff ev’s by 2025!,0.203125,germany
13,13,BMW,2018-01-02T00:00:00.000000Z,BMW to Increase Plug-in Sales by 50 Percent for 2018 https://t.co/D8OMxMSYdV #BMW #News #BMWi3 #electricvehicles #electrification,0.0,germany
14,14,BMW,2018-01-02T00:00:00.000000Z,"Pick up the story: BMW will ""introduce EVs or hybrids in all models"" by 2020. Then what about the i-brand? https://t.co/c7hPj1U3xJ",0.0,power plant
15,15,BMW,2018-01-02T00:00:00.000000Z,"2018 BMW i3s: range, efficiency lower for sportier model of electric car https://t.co/w9EfdBVbhj #EV #EVnews #masinielectrice https://t.co/CAIVeeFM1U",0.0,esg
16,16,BMW,2018-01-02T00:00:00.000000Z,"BMW and 4 other German car makers raise prices｜Nifty News https://t.co/4IRVcrAI9k
'House to House' https://t.co/UHZZyEtiaG #EV #Electric Vehicle #ESV #Conversion EV",-0.0625,power plant
17,17,BMW,2018-01-02T00:00:00.000000Z,"U.S.  EV battery company Solid Power to partner with BMW to develop the  next-generation solid-state battery technology for use in electric  vehicles...

#BMW #EV

https://t.co/nPFDpnlL5H",0.0,esg
18,18,BMW,2018-01-02T00:00:00.000000Z,"First time I've seen a BMW electric car live! So cute 😍💕
If I'm going to buy an electric car, this is the one!
If I can get back to Iwate without recharging, EV would be a possibility...",0.2613636363636363,germany
19,19,BMW,2018-01-02T00:00:00.000000Z,@SpidersUFObook @SuptPhilVickers @BMWi @BMW_UK @PCJimmyConway And found to be cheaper over the life of a car. Fossil fuel cars are dying and EV’s are the near future. Drive one and you will never want to go back!,0.0333333333333333,green future
20,20,BMW,2018-01-02T00:00:00.000000Z,We're in the age of electric! Check out BMW's new sporty EV: https://t.co/qU3TjfX8Rh  |  #EV #cleanenergy #ElectricVehicle #DriveElectric #ElectricCar #EmissionFree #BMW @PlugN_Drive @CaraClairman https://t.co/ENKF9PmpGj,0.1363636363636363,esg
21,21,BMW,2018-01-02T00:00:00.000000Z,"Great that the #Nissan #LEAF is getting lots of bells and whistles in 2019 but I’d prefer a cheaper car with better range than one with ‘extras’ at the same price point,
https://t.co/ul9jhD72Uj
#EV #BMW #ElectricCar",0.4333333333333333,green future
22,22,BMW,2018-01-02T00:00:00.000000Z,@WardsAuto Hope to meet Breitfeld &amp; Kirchert at #CES2018 Much to learn about what has/has not happened with #EV development at .@BMW Good luck 2 the #Byton team! .@Automotive_News .@Autoline .@AmazingChevVolt https://t.co/uJlkpGy43b,0.5375,esg
23,23,BMW,2018-01-02T00:00:00.000000Z,Former BMW Executives Look to Become EV Players https://t.co/wzBzjQtLgu,0.0,germany
24,24,BMW,2018-01-02T00:00:00.000000Z,German Post EV vans travel with Bmw i3 batteries https://t.co/IeYNTbFg2l,0.0,green future
25,25,BMW,2018-01-02T00:00:00.000000Z,German Post EV vans travel with Bmw i3 batteries https://t.co/4TER6AsINl,0.0,green future
26,26,BMW,2018-01-02T00:00:00.000000Z,German Post EV vans travel with Bmw i3 batteries https://t.co/DD9qCoVn8I,0.0,power plant
27,27,BMW,2018-01-02T00:00:00.000000Z,German Post EV vans run on Bmw i3 batteries https://t.co/otNFBm9rS9 #engines,0.0,germany
28,28,BMW,2018-01-02T00:00:00.000000Z,Former BMW Executives Look to Become EV Players - Ward's Auto https://t.co/wVh787BHNm,0.0,green future
29,29,BMW,2018-01-02T00:00:00.000000Z,Former BMW Executives Look to Become EV Players - Ward's Auto https://t.co/DtJxDm7oZl,0.0,power plant
30,30,BMW,2018-01-02T00:00:00.000000Z,Former BMW Executives Look to Become EV Players - Ward's Auto https://t.co/biH0rVSqvd,0.0,green future
31,31,BMW,2018-01-02T00:00:00.000000Z,Former BMW Executives Look to Become EV Players https://t.co/Y9KdSsuwWW https://t.co/rR8nZBf4Cp,0.0,esg
32,32,BMW,2018-01-02T00:00:00.000000Z,We're in the age of electric! Check out BMW's new sporty EV: https://t.co/qU3TjfX8Rh | #EV #cleanenergy #ElectricVehicle #DriveElectric #ElectricCar #EmissionFree #BMW @PlugN_Drive @CaraClairman https://t.co/ENKF9PmpGj,0.1363636363636363,germany
33,33,BMW,2018-01-02T00:00:00.000000Z,"Great that the #Nissan #LEAF is getting lots of bells and whistles in 2019 but I’d prefer a cheaper car with better range than one with ‘extras’ at the same price point,
 https://t.co/ul9jhD72Uj
 #EV #BMW #ElectricCar",0.4333333333333333,green future
34,34,BMW,2018-01-02T00:00:00.000000Z,"@rocket_guarana's feature words: EV,Kaede Takagaki,BMW,Tesla,Akiba,Oarai,Mustang,driving,body size,width,American car,Kinpatsu,Tsukihi,Emacs,syntax,design,V8,Supra,beautiful girl,amai,MINI,wheels,grade,virtual currency,big,amber FR,FR,Mistake",0.0,power plant
35,35,BMW,2018-01-02T00:00:00.000000Z,RT @ViRKL: @WardsAuto Hope to meet Breitfeld &amp; Kirchert at #CES2018 Much to learn about what has/has not happened with #EV development at .@BMW Good luck 2 the #Byton team! .@Automotive_News .@Autoline .@AmazingChevVolt https://t.co/xkcMiNwDTv,0.5375,germany
36,36,BMW,2018-01-02T00:00:00.000000Z,"Former BMW Executives Look to Become EV Players: Byton hopes its blend of expertise from China, Germany and the U.S. will help it stand out in an increasingly crowded field when it launches… https://t.co/RipTvQYvb5 #Public #Industry #AlternativeEVsHEVsFCVs #Autos #Car #Trucks https://t.co/wrO9iUEoNb",0.0,car
37,37,BMW,2018-01-02T00:00:00.000000Z,"Former BMW Executives Look to Become EV Players: Byton hopes its blend of expertise from China, Germany and the U.S. will help it stand out in an increasingly crowded field when it launches… https://t.co/ISHIGnAcMa #Public #Industry #AlternativeEVsHEVsFCVs #Cars #Autonews #NY https://t.co/Sqa9q6jwyd",0.0,green future
38,38,BMW,2018-01-02T00:00:00.000000Z,"BMW has established battery supplies for DHL trucks and is preparing to upgrade the i3 hatchback &gt; https://t.co/5KjElUztvm
 
 The express delivery operator intends to expand its fleet of Streetscooter branded electric vehicles, reducing development time for units
 
 #EVTime #electric cars #innovation https://t.co/VUpjzHcRS2",0.0,car
39,39,BMW,2018-01-02T00:00:00.000000Z,"How can you compare Honda and Yamaha EV scooters, which are in the moped category, side by side with BMW's, which are rated at 11 kW? Under Japan's current legal system, they are currently allowed to operate as standard motorcycles (all vehicles over 1kW are currently allowed here), but if they are subdivided in the future, it is likely that their power output will be reduced to the large-size category.",0.0285714285714285,car
40,40,BMW,2018-01-02T00:00:00.000000Z,@iliketeslas @GerberKawasaki haha... just a hint: BMW passed the 200.000 EV/PHEV mark end of November... ;-),0.225,power plant
41,41,BMW,2018-01-02T00:00:00.000000Z,My favorite is the BMW i3s 😉👌🏼 #EV #allelectric #FormulaE #electric #ElectricCars  https://t.co/1khXW7pLxz,0.5,esg
42,42,BMW,2018-01-03T00:00:00.000000Z,"https://t.co/f7AlOoY1F1
Europe Electric Car Leaders: BMW i3 Wins November 
#climate #ev #eu https://t.co/w7VS5Od7Mp",0.3,green future
43,43,BMW,2018-01-03T00:00:00.000000Z,UPDATE ? EV roadmap: How the big brands will deliver electric vehicles in the years ahead #bmw https://t.co/7RwTzfqifm,0.0,power plant
44,44,BMW,2018-01-03T00:00:00.000000Z,"Not exactly a face-lift, but the baby #Bimmer gets more #EV range, more power and a new paint job, and 9tro... https://t.co/3m6XJcUTyl",0.252840909090909,green future
45,45,BMW,2018-01-03T00:00:00.000000Z,"BMW says the i3s EV's traction control tech is so good, it's going in all @BMW and @Mini cars: https://t.co/piXUsM9T3W https://t.co/pLvTXbILxr",0.7,power plant
46,46,BMW,2018-01-03T00:00:00.000000Z,New BMW i3s traction control system to be rolled out across BMW and MINI range #BMW #MINI #EV #Traction https://t.co/NMEImLpkgU https://t.co/W9Ex7xM7s3,0.1363636363636363,power plant
47,47,BMW,2018-01-03T00:00:00.000000Z,"Pick up article: BMW accelerates research on creating fake engine sounds. For the future EV era, ""make it sound as good as possible."" https://t.co/NC2YHeqSzZ",0.12,germany
48,48,BMW,2018-01-03T00:00:00.000000Z,"@Sustainable2050 @TrouwGroen Or, for perspective: You can drive 10 to 15 BMW i3, Nissan Leaf or VW e-Golf EV's for same energy just one Tesla on hydrogen uses.",0.0,green future
49,49,BMW,2018-01-03T00:00:00.000000Z,"BMW i3s, 2018 Nissan Leaf, Mercedes 350e plug-in hybrid, German fast charging: Today's Car News https://t.co/qFwutU915R #milieu #ev #ecosysteem https://t.co/WTen5F58iX",0.1,car
50,50,BMW,2018-01-03T00:00:00.000000Z,"Europe's Top 20 Electric Car Sales... 2017

https://t.co/pKATe6L8Zf

#Europe #BMW #i3 #EV #ElectricVehicle #Ecars #ElectricCars #Lithium #Battery #sales https://t.co/pEOqUJ8xHb",0.5,green future
51,51,BMW,2018-01-03T00:00:00.000000Z,Is EV design more about next-gen feel RT @intensive911: Pick up article: BMW i3 wheels painted all black -> two-tone black and blue https://t.co/iCa21Jvv6L https://t.co/Q8GNTqtOx7,0.0416666666666666,car
52,52,BMW,2018-01-03T00:00:00.000000Z,"BMW loan, house loan.. Everything I can't count is on credit... Hey guys... I'm talking to you... Just because the bank gives it to you... That's what happens when you're in debt up to your religion...",0.0,power plant
53,53,BMW,2018-01-03T00:00:00.000000Z,"Across America in 50 hours, 16 minutes, 32 seconds with the #TeslaModel3. Total 4206 km, electric charging cost $100.95 ($2.40 per 100 km!!!). Next please: Audi, BMW, Mercedes, Jaguar, VW 😂! https://t.co/r60Zs8EUL7",0.0,esg
54,54,BMW,2018-01-03T00:00:00.000000Z,"Amazing one-pedal experience, practicality and aesthetics in the BMW i3 EV -- BMW's serious attempt to anticipate the ""next 10 years of EVs"" [Sponsored]｜BUSINESS INSIDER https://t.co/GS3VBEECSi https://t.co/7nChPcERGB",0.0888888888888889,green future
55,55,BMW,2018-01-03T00:00:00.000000Z,"@Kultrider2010 Don't cheer a model (Model 3) that is not even available in your home country, let alone here. There is no Tesla for 35K in Norway either.

Tesla is on 5 and 7. behind VW, BMW and Nissan. https://t.co/s9uC7FyscG",0.0,car
56,56,BMW,2018-01-03T00:00:00.000000Z,#BYTON backed by the likes of #Tesla #Nissan and #BMW are bringing their new #EV to #CES with impressive ambitions such as 300 mile range and many AI features. Oh and a giant screen across the entire dashboard. https://t.co/uiaavUAyLs,0.2727272727272727,green future
57,57,BMW,2018-01-03T00:00:00.000000Z,EV Car News “Europe” https://t.co/7wi4dvjVLk,0.0,esg
58,58,BMW,2018-01-03T00:00:00.000000Z,EV Car News “Germany” https://t.co/w4IYCmri51,0.0,car
59,59,BMW,2018-01-03T00:00:00.000000Z,BMW to Increase Plug-in Sales by 50 Percent for 2018 #BMW https://t.co/vfTHq5RRzR,0.0,esg
60,60,BMW,2018-01-03T00:00:00.000000Z,#BMW #i3 Wins November (Europe #Electric #Car Sales Report) https://t.co/0KRhKJdBXn #EV,0.3,esg
61,61,BMW,2018-01-03T00:00:00.000000Z,Former @BMW executives look to become #EV players https://t.co/2dI2olSJQc via @wardsauto,0.0,car
62,62,BMW,2018-01-03T00:00:00.000000Z,"BMW reaches 100,000 electric vehicle sales target for 2017 https://t.co/7OJpVxkqgx
 #carecenergy-EV",0.0,esg
63,63,BMW,2018-01-03T00:00:00.000000Z,"@Kultrider2010 Don't cheer a model (Model 3) that is not even available in your home country, let alone here. There is no Tesla for 35K in Norway either.
 
 Tesla is on 5 and 7. behind VW, BMW and Nissan. https://t.co/s9uC7FyscG",0.0,power plant
64,64,BMW,2018-01-03T00:00:00.000000Z,"@VOICEROSSIYA @kyleTuffley @AlexRoy144 As for something to replace my bmw E61 mt6 or Audi S4 avant mt6, the Porsche mission E is only thing appealing so far. I have hopes bmw will basically make a nice large wagon EV or x5 type, Same for Audi w an EV allroad or Q7 sized model.",0.2357142857142856,power plant
65,65,BMW,2018-01-03T00:00:00.000000Z,"https://t.co/5AgBZtuR6T FREE EV STATION 
 DOMAIN NAME FOR SALE. MAKE AN OFFER
 #EVs #Free #Tech #Innovation #Honda #Tesla #ChargePoint #elvcharging
 #Smartcity #Mobility #Transport #EVCharge #Evstation #Volta #Volkswagen #EVSE #evgonetwork #EVoCharge #Nissan #BMW #gridEV https://t.co/Yd5ovwmhNT",0.4,car
66,66,BMW,2018-01-03T00:00:00.000000Z,"@TorontoEV @autoshowcanada ""The New Movement"" indeed! For #CIAS2018, #Canadian International #AutoShow to offer free electric vehicle #EV test drives via @Nissan, @BMW, @Fiat-@Chrysler, @Honda, @MercedesBenz, @Mitsubishi, @Hyundai, &amp; @Volvo. https://t.co/O1K9he59TN (Unchanged,@Tesla still not represented.)",0.1901515151515151,green future
67,67,BMW,2018-01-03T00:00:00.000000Z,"@jdh @speedius @mysticl @Tweetermeyer @markbspiegel @CloisterRes I am excited about EV’s from Porsche BMW Audi &amp; Land Rover. I wish we could have EV-tdi hybrids though for towing, range, flexibility into remote areas. My lr3 weighs 8000 lbs on big trips &amp; can go almost anywhere w it’s modifications. EV’s can’t come close to replacing it yet",0.0916666666666666,car
68,68,BMW,2018-01-03T00:00:00.000000Z,A #BMW with a battery: The 2018 BMW 530e #hybrid #electriccar #ev #plugin | @scoopit https://t.co/pe5PsGLYqX,0.0,esg
69,69,BMW,2018-01-03T00:00:00.000000Z,Automotive industry giants are quickly jumping on the #EV bandwagon. This product looks very interesting! #CdnPoli https://t.co/q7hfwGrP5S,0.5729166666666666,esg
70,70,BMW,2018-01-03T00:00:00.000000Z,"BMW to electrify its entire lineup
Read more: https://t.co/2UJ4RK6BaP
 
#Cars #Electric Vehicles #Electric Cars #EVs #DVs #BMW #Czech Republic #Drones #Crossover",0.25,esg
71,71,BMW,2018-01-03T00:00:00.000000Z,"Pickup: BMW makes a shocking announcement. ""From 2020 onwards, we will share platforms for all our vehicles. It doesn't matter if it's a gasoline vehicle or an EV."" https://t.co/jbjLkN6Qej",-1.0,green future
72,72,BMW,2018-01-03T00:00:00.000000Z,Automotive industry giants are quickly jumping on the #EV bandwagon. This product looks very interesting! #CdnPoli https://t.co/jefTLBKKql https://t.co/fOWwe0O87Z  #mobixanh https://t.co/TBpOWkjP77,0.5729166666666666,esg
73,73,BMW,2018-01-04T00:00:00.000000Z,https://t.co/xOj0dhoojW #BMW shows us your #Electric #Engine #Production #Plant #EV #AutoEléctrico We enjoy it together! @BMWGroup @condistelec is #ConstantInnovation #GoodThursday #HappyHolidays https://t.co/syuc6seKdq,0.5,green future
74,74,BMW,2018-01-04T00:00:00.000000Z,BMW partnership will develop solid-state EV batteries https://t.co/9y8fQXTAb4,0.0,germany
75,75,BMW,2018-01-04T00:00:00.000000Z,BMW targets increase in EV sales https://t.co/0t6VApOaMI https://t.co/I1xk1l7KxS,0.0,germany
76,76,BMW,2018-01-04T00:00:00.000000Z,"🔘One of our favourite EVs on the market currently, the #BMW i3. Whether in pure EV or with Hybrid Range Extender, these make for a great drive. 
 
 #ChallengePalmdale &amp; you could have one on your driveway for less than you think! https://t.co/toqdN9WcQ1",0.2014880952380952,power plant
77,77,BMW,2018-01-04T00:00:00.000000Z,"BMW i3 Hatchback 94Ah #EV 5dr Auto from £278.12 + VAT per month
 
 Go electric in style with AVC's 2018 BMW i3 contract hire and leasing offer - review &amp; quote online now!
 
 https://t.co/geAXOtiMHb
 
 #TwitterCarClub #BTRTG KPRS #87RT Motorhappy https://t.co/IclicQwH7v",0.0,esg
78,78,BMW,2018-01-04T00:00:00.000000Z,"#BMW News: Why do most customers lease electric cars? - Electric cars are obviously the shiny new toys in the automotive industry. Their the toys everyone want to play with and, more importantly, everyone wants the newest one. As soon as a new EV come... https://t.co/X93inwu8Mc",0.2675324675324675,power plant
79,79,BMW,2018-01-04T00:00:00.000000Z,"Further comments on US EV Sales in 2017: 1) #Tesla was King with ~52k (26%), followed by #GM (22%), #Toyota (10%), #BMW (10%), #Ford (10%) and #Nissan (6%). 2) These 6 automakers represented &gt;84% of all EV sales. 3) In 2017, EV sales increased 26% with respect to 2016. #Lithium",0.0,green future
80,80,BMW,2018-01-04T00:00:00.000000Z,"#Norway #EV sales show #IncentivePrograms can drive #CleanEnergy #transportation: 2017 was 3rd largest new #CarSales yr in history; 25% were #electric &amp; 27% were #hybrids; @BMW i3 = 2nd best selling model, @Tesla Model X &amp; S r 4th &amp; 8th: https://t.co/tv75KSHFdn #ClimateSolutions",0.284090909090909,germany
81,81,BMW,2018-01-04T00:00:00.000000Z,"Rolls-Royce Is Getting Serious About An EV, Would Need To Use A Different Platform: Rolls-Royce introduced the 102EX concept in 2011 but the company hasn't followed up with an electric vehicle. That's going to change as BMW board… https://t.co/F1ttNmq00L #Autos #Car #Trucks https://t.co/KlIfXUsPiR",-0.1666666666666666,esg
82,82,BMW,2018-01-04T00:00:00.000000Z,"Rolls-Royce Is Getting Serious About An EV, Would Need To Use A Different Platform: Rolls-Royce introduced the 102EX concept in 2011 but the company hasn't followed up with an electric vehicle. That's going to change as BMW board… https://t.co/LuM6bfp6v9 #Cars #Autonews #NY https://t.co/6zvXE9kWYx",-0.1666666666666666,germany
83,83,BMW,2018-01-04T00:00:00.000000Z,"Rolls-Royce Is Getting Serious About An EV, Would Need To Use A Different Platform: Rolls-Royce introduced the 102EX concept in 2011 but the company hasn't followed up with an electric vehicle. That's going to change as BMW board member… https://t.co/Aq8iPmf3uP #Cell5Capture https://t.co/D449hf3ccT",-0.1666666666666666,power plant
84,84,BMW,2018-01-04T00:00:00.000000Z,#Lithium 2017 #EVs Sales Are In @InsideEVs More Than 1M #ElectricCars Sold Worldwide! Almost 200K #EVs Sold In The #US + 25% 2016. #EV Fleet &gt; 3M https://t.co/oEeYBXA6nf #Tesla #BYD #Ganfeng #ILC #Mercedes #BMW #VW #GM #Ford #Nissan #Renault #Jaguar #Porsche #Volvo #China @CNBC https://t.co/XqGLghfGB7,0.625,car
85,85,BMW,2018-01-04T00:00:00.000000Z,"Solid Power, BMW partner to develop next-generation EV batteries | Article [AMP] | Reuters https://t.co/5755WTrcyU",0.0,green future
86,86,BMW,2018-01-04T00:00:00.000000Z,"PICK UP: BMW i3 Deployed by Los Angeles Police Department. In terms of sales, it falls to fourth place among EVs. https://t.co/20hqno7Fx7",0.0,power plant
87,87,BMW,2018-01-04T00:00:00.000000Z,"Former BMW Executives Look to Become EV Players - 
https://t.co/ZOBP3hMY9F #TCNN #Tech #Cryptocurrency #AI #Renewables #IoT https://t.co/eZLQD2uj08",0.0,esg
88,88,BMW,2018-01-04T00:00:00.000000Z,"Electric car registrations in Belgium.  Tesla, Nissan, Renault &amp; BMW lead the way. Whilst the #EV market grew by 32%, in raw numbers, that's around 3,000 vehicles. https://t.co/3amCScQz3m",-0.2307692307692307,green future
89,89,BMW,2018-01-04T00:00:00.000000Z,"Amazing One-Pedal Experience, Ride in the BMW i3, an EV of Practicality and Aesthetics -- BMW is serious about taking the ""next 10 years of EVs"" ahead｜BUSINESS INSIDER https://t.co /8XRGEmg5r4 @BIJapan",0.0888888888888889,germany
90,90,BMW,2018-01-04T00:00:00.000000Z,"IHS Markit says OEMs spending a fortune on EV sales incentives.

BMW i3 = $17,697  36.7% of MSRP
Nissan Leaf = $16,271   45.9%
Chevy Bolt = $10,562   23.7%

This does not include federal or state EV incentives.",0.0,germany
91,91,BMW,2018-01-05T00:00:00.000000Z,BMW adds an S-for-sporty to the i3 EV https://t.co/jxQCB5w1Fe,0.0,car
92,92,BMW,2018-01-05T00:00:00.000000Z,"IHS Markit says OEMs spending a fortune on EV sales incentives.
 
 BMW i3 = $17,697 36.7% of MSRP
 Nissan Leaf = $16,271 45.9%
 Chevy Bolt = $10,562 23.7%
 
 This does not include federal or state EV incentives.",0.0,green future
93,93,BMW,2018-01-05T00:00:00.000000Z,This promises 2B a spectacular event. The first Chinese EV on sale in the #US in 2020. Most exciting! Their CEO led development of the .@BMW i8 .@Automotive_News .@Autoline .@AutoNation .@penskeautomall .@AmazingChevVolt https://t.co/aVjdLxM9Qr,0.345,power plant
94,94,BMW,2018-01-05T00:00:00.000000Z,"Why do most customers lease #electriccars? They are like #Iphones ..As soon as a new EV comes out, with a further range and more technology, older ones become obsolete, unwanted and forgotten https://t.co/8q8sCopPMW #electriccar #cars #autos #vw #BMW #Daimler #startups",0.2606060606060606,esg
95,95,BMW,2018-01-05T00:00:00.000000Z,"Rolls-Royce Is Getting Serious About An EV, Would Need To Use A Different Platform: Rolls-Royce introduced the 102EX concept in 2011 but the company hasn't followed up with an electric vehicle. That's going to change as BMW board… https://t.co/F1ttNm8oCb #Autos #Car #Trucks",-0.1666666666666666,car
96,96,BMW,2018-01-05T00:00:00.000000Z,"Rolls-Royce Is Getting Serious About An EV, Would Need To Use A Different Platform: Rolls-Royce introduced the 102EX concept in 2011 but the company hasn't followed up with an electric vehicle. That's going to change as BMW board… https://t.co/LuM6bfp6v9 #Cars #Autonews #NY",-0.1666666666666666,car
97,97,BMW,2018-01-05T00:00:00.000000Z,#Lithium 2017 #EVs Sales Are In @InsideEVs More Than 1M #ElectricCars Sold Worldwide! Almost 200K #EVs Sold In The #US + 25% 2016. #EV Fleet &gt; 3M https://t.co/oEeYBXA6nf #Tesla #BYD #Ganfeng #ILC #Mercedes #BMW #VW #GM #Ford #Nissan #Renault #Jaguar #Porsche #Volvo #China @CNBC https://t.co/RqkyIleBr0,0.625,germany
98,98,BMW,2018-01-05T00:00:00.000000Z,BMW i3s FULL REVIEW new sports EV 2018 i3 Facelift - Autogefühl https://t.co/OyOE05tW12 via @YouTube,0.2431818181818181,power plant
99,99,BMW,2018-01-05T00:00:00.000000Z,"This will be a problem BWM when the Tesla Model 3 turns up. Similar pricing, more range and a bigger car... https://t.co/jTyCaQK9yV",0.1666666666666666,power plant
100,100,BMW,2018-01-05T00:00:00.000000Z,"This needs to come to Japan! Report on the driving experience of the BMW i3 sports grade ""i3s"". #SmartNews #ElectricCar #EV https://t.co/Lg6yUtNVNi",0.0,green future
101,101,BMW,2018-01-05T00:00:00.000000Z,"Amazing one-pedal experience, a ride in the BMW i3, an EV of practicality and aesthetics -- BMW is serious about taking the ""next 10 years of EVs"" ahead｜BUSINESS INSIDER https://t.co /wSMy5IBSLw @BIJapan",0.0888888888888889,esg
102,102,BMW,2018-01-05T00:00:00.000000Z,"Ride in the BMW i3, an amazing one-pedal experience, practical and aesthetically pleasing EV -- BMW's serious attempt to anticipate the ""next 10 years of EVs"" [Sponsored]｜BUSINESS INSIDER https://t.co/GS3VBEn1tI https://t.co/bpKoTJAEXG",0.0888888888888889,green future
103,103,BMW,2018-01-05T00:00:00.000000Z,German Post EV vans travel with Bmw i3 batteries https://t.co/6r0kaWSmwf,0.0,esg
104,104,BMW,2018-01-06T00:00:00.000000Z,#EV #Ecomobility BMW Batteries Have 15-Year Life In EVs https://t.co/Kt2LR77vLL,0.0,germany
105,105,BMW,2018-01-06T00:00:00.000000Z,BMW Batteries Have 15-Year Life In EVs https://t.co/Fl9XAAnwDK #EV #EVnews #masinielectrice,0.0,power plant
106,106,BMW,2018-01-06T00:00:00.000000Z,2017 #EVs Sales Are In @InsideEVs More Than 1M #ElectricCars Sold Worldwide! Almost 200K #EVs Sold In The #US + 25% 2016. #EV Fleet &gt; 3M https://t.co/oEeYBXA6nf #Lithium #Tesla #BYD #Ganfeng #ILC #Mercedes #BMW #VW #GM #Ford #Nissan #Renault #Jaguar #Porsche #Volvo @business https://t.co/srArMFadAv,0.625,power plant
107,107,BMW,2018-01-06T00:00:00.000000Z,"https://t.co/bd7bqLzfYx 
 DOMAIN FOR SALE MAKE AN OFFER
  #tech #innovation #honda #tesla #chargepoint #elvcharging
 #smartcity #mobility #transport #evcharge #evstation #volkswagen 
 #evse #superfast #evocharge #nissan #bmw #gridev
 #ev #chargingstation #supercharger #station https://t.co/lu92MTSTVw",0.0,esg
108,108,BMW,2018-01-06T00:00:00.000000Z,"https://t.co/acbGXHJgn8 
 DOMAIN FOR SALE MAKE AN OFFER
 #evs #tech #innovation #honda #tesla #chargepoint #elvcharging
 #smartcity #mobility #transport #evcharge #evstation #volkswagen 
 #evse #superfast #evocharge #nissan #bmw #gridev
 #ev #chargingstation #supercharger #station https://t.co/XG0KLs4brM",0.0,esg
109,109,BMW,2018-01-06T00:00:00.000000Z,BMW i3 TestDrive The advanced EV world opened up by BMW https://t.co/hNSBcSSLXq https://t.co/JBpBxWXGYe,0.4,power plant
110,110,BMW,2018-01-06T00:00:00.000000Z,"RT cashforcarseire ""BMW, VW, Daimler, Ford hope to catch Tesla with faster EV chargers https://t.co/WDl0ee8fUI #cashforcarseire""",0.0,power plant
111,111,BMW,2018-01-06T00:00:00.000000Z,"BMW, VW, Daimler, Ford hope to catch Tesla with faster EV chargers  https://t.co/cdALtxdnPe … #cashforcarseire https://t.co/KurcKLNVyM",0.0,green future
112,112,BMW,2018-01-06T00:00:00.000000Z,"BMW, VW, Daimler, Ford hope to catch Tesla with faster EV chargers  https://t.co/dUbvt3jyYV … #cashforcarseire https://t.co/X59M0r2mMZ",0.0,power plant
