,Unnamed: 0,Company,Timestamp,TextBlocks,sentiment,topics
63,63,BMW.DE,2018-01-03T00:00:00.000000Z,"@Kultrider2010 Don't cheer a model (Model 3) that is not even available in your home country, let alone here. There is no Tesla for 35K in Norway either.
 
 Tesla is on 5 and 7. behind VW, BMW and Nissan. https://t.co/s9uC7FyscG",0.0,car
64,64,BMW.DE,2018-01-03T00:00:00.000000Z,"@VOICEROSSIYA @kyleTuffley @AlexRoy144 As for something to replace my bmw E61 mt6 or Audi S4 avant mt6, the Porsche mission E is only thing appealing so far. I have hopes bmw will basically make a nice large wagon EV or x5 type, Same for Audi w an EV allroad or Q7 sized model.",0.2357142857142856,car
65,65,BMW.DE,2018-01-03T00:00:00.000000Z,"https://t.co/5AgBZtuR6T FREE EV STATION 
 DOMAIN NAME FOR SALE. MAKE AN OFFER
 #EVs #Free #Tech #Innovation #Honda #Tesla #ChargePoint #elvcharging
 #Smartcity #Mobility #Transport #EVCharge #Evstation #Volta #Volkswagen #EVSE #evgonetwork #EVoCharge #Nissan #BMW #gridEV https://t.co/Yd5ovwmhNT",0.4,car
66,66,BMW.DE,2018-01-03T00:00:00.000000Z,"@TorontoEV @autoshowcanada ""The New Movement"" indeed! For #CIAS2018, #Canadian International #AutoShow to offer free electric vehicle #EV test drives via @Nissan, @BMW, @Fiat-@Chrysler, @Honda, @MercedesBenz, @Mitsubishi, @Hyundai, &amp; @Volvo. https://t.co/O1K9he59TN (Unchanged,@Tesla still not represented.)",0.1901515151515151,green future
67,67,BMW.DE,2018-01-03T00:00:00.000000Z,"@jdh @speedius @mysticl @Tweetermeyer @markbspiegel @CloisterRes I am excited about EV’s from Porsche BMW Audi &amp; Land Rover. I wish we could have EV-tdi hybrids though for towing, range, flexibility into remote areas. My lr3 weighs 8000 lbs on big trips &amp; can go almost anywhere w it’s modifications. EV’s can’t come close to replacing it yet",0.0916666666666666,power plant
68,68,BMW.DE,2018-01-03T00:00:00.000000Z,A #BMW with a battery: The 2018 BMW 530e #hybrid #electriccar #ev #plugin | @scoopit https://t.co/pe5PsGLYqX,0.0,esg
69,69,BMW.DE,2018-01-03T00:00:00.000000Z,Automotive industry giants are quickly jumping on the #EV bandwagon. This product looks very interesting! #CdnPoli https://t.co/q7hfwGrP5S,0.5729166666666666,green future
70,70,BMW.DE,2018-01-03T00:00:00.000000Z,"BMW to electrify its entire lineup
Read more: https://t.co/2UJ4RK6BaP
 
#Cars #Electric Vehicles #Electric Cars #EVs #DVs #BMW #Czech Republic #Drones #Crossover",0.25,esg
71,71,BMW.DE,2018-01-03T00:00:00.000000Z,"Pickup: BMW makes a shocking announcement. ""From 2020 onwards, we will share platforms for all our vehicles. It doesn't matter if it's a gasoline vehicle or an EV."" https://t.co/jbjLkN6Qej",-1.0,esg
72,72,BMW.DE,2018-01-03T00:00:00.000000Z,Automotive industry giants are quickly jumping on the #EV bandwagon. This product looks very interesting! #CdnPoli https://t.co/jefTLBKKql https://t.co/fOWwe0O87Z  #mobixanh https://t.co/TBpOWkjP77,0.5729166666666666,green future
73,73,BMW.DE,2018-01-04T00:00:00.000000Z,https://t.co/xOj0dhoojW #BMW shows us your #Electric #Engine #Production #Plant #EV #AutoEléctrico We enjoy it together! @BMWGroup @condistelec is #ConstantInnovation #GoodThursday #HappyHolidays https://t.co/syuc6seKdq,0.5,power plant
74,74,BMW.DE,2018-01-04T00:00:00.000000Z,BMW partnership will develop solid-state EV batteries https://t.co/9y8fQXTAb4,0.0,esg
75,75,BMW.DE,2018-01-04T00:00:00.000000Z,BMW targets increase in EV sales https://t.co/0t6VApOaMI https://t.co/I1xk1l7KxS,0.0,esg
76,76,BMW.DE,2018-01-04T00:00:00.000000Z,"🔘One of our favourite EVs on the market currently, the #BMW i3. Whether in pure EV or with Hybrid Range Extender, these make for a great drive. 
 
 #ChallengePalmdale &amp; you could have one on your driveway for less than you think! https://t.co/toqdN9WcQ1",0.2014880952380952,germany
77,77,BMW.DE,2018-01-04T00:00:00.000000Z,"BMW i3 Hatchback 94Ah #EV 5dr Auto from £278.12 + VAT per month
 
 Go electric in style with AVC's 2018 BMW i3 contract hire and leasing offer - review &amp; quote online now!
 
 https://t.co/geAXOtiMHb
 
 #TwitterCarClub #BTRTG KPRS #87RT Motorhappy https://t.co/IclicQwH7v",0.0,green future
78,78,BMW.DE,2018-01-04T00:00:00.000000Z,"#BMW News: Why do most customers lease electric cars? - Electric cars are obviously the shiny new toys in the automotive industry. Their the toys everyone want to play with and, more importantly, everyone wants the newest one. As soon as a new EV come... https://t.co/X93inwu8Mc",0.2675324675324675,green future
79,79,BMW.DE,2018-01-04T00:00:00.000000Z,"Further comments on US EV Sales in 2017: 1) #Tesla was King with ~52k (26%), followed by #GM (22%), #Toyota (10%), #BMW (10%), #Ford (10%) and #Nissan (6%). 2) These 6 automakers represented &gt;84% of all EV sales. 3) In 2017, EV sales increased 26% with respect to 2016. #Lithium",0.0,car
80,80,BMW.DE,2018-01-04T00:00:00.000000Z,"#Norway #EV sales show #IncentivePrograms can drive #CleanEnergy #transportation: 2017 was 3rd largest new #CarSales yr in history; 25% were #electric &amp; 27% were #hybrids; @BMW i3 = 2nd best selling model, @Tesla Model X &amp; S r 4th &amp; 8th: https://t.co/tv75KSHFdn #ClimateSolutions",0.284090909090909,green future
81,81,BMW.DE,2018-01-04T00:00:00.000000Z,"Rolls-Royce Is Getting Serious About An EV, Would Need To Use A Different Platform: Rolls-Royce introduced the 102EX concept in 2011 but the company hasn't followed up with an electric vehicle. That's going to change as BMW board… https://t.co/F1ttNmq00L #Autos #Car #Trucks https://t.co/KlIfXUsPiR",-0.1666666666666666,car
82,82,BMW.DE,2018-01-04T00:00:00.000000Z,"Rolls-Royce Is Getting Serious About An EV, Would Need To Use A Different Platform: Rolls-Royce introduced the 102EX concept in 2011 but the company hasn't followed up with an electric vehicle. That's going to change as BMW board… https://t.co/LuM6bfp6v9 #Cars #Autonews #NY https://t.co/6zvXE9kWYx",-0.1666666666666666,power plant
83,83,BMW.DE,2018-01-04T00:00:00.000000Z,"Rolls-Royce Is Getting Serious About An EV, Would Need To Use A Different Platform: Rolls-Royce introduced the 102EX concept in 2011 but the company hasn't followed up with an electric vehicle. That's going to change as BMW board member… https://t.co/Aq8iPmf3uP #Cell5Capture https://t.co/D449hf3ccT",-0.1666666666666666,power plant
84,84,BMW.DE,2018-01-04T00:00:00.000000Z,#Lithium 2017 #EVs Sales Are In @InsideEVs More Than 1M #ElectricCars Sold Worldwide! Almost 200K #EVs Sold In The #US + 25% 2016. #EV Fleet &gt; 3M https://t.co/oEeYBXA6nf #Tesla #BYD #Ganfeng #ILC #Mercedes #BMW #VW #GM #Ford #Nissan #Renault #Jaguar #Porsche #Volvo #China @CNBC https://t.co/XqGLghfGB7,0.625,power plant
85,85,BMW.DE,2018-01-04T00:00:00.000000Z,"Solid Power, BMW partner to develop next-generation EV batteries | Article [AMP] | Reuters https://t.co/5755WTrcyU",0.0,esg
86,86,BMW.DE,2018-01-04T00:00:00.000000Z,"PICK UP: BMW i3 Deployed by Los Angeles Police Department. In terms of sales, it falls to fourth place among EVs. https://t.co/20hqno7Fx7",0.0,germany
87,87,BMW.DE,2018-01-04T00:00:00.000000Z,"Former BMW Executives Look to Become EV Players - 
https://t.co/ZOBP3hMY9F #TCNN #Tech #Cryptocurrency #AI #Renewables #IoT https://t.co/eZLQD2uj08",0.0,car
88,88,BMW.DE,2018-01-04T00:00:00.000000Z,"Electric car registrations in Belgium.  Tesla, Nissan, Renault &amp; BMW lead the way. Whilst the #EV market grew by 32%, in raw numbers, that's around 3,000 vehicles. https://t.co/3amCScQz3m",-0.2307692307692307,green future
89,89,BMW.DE,2018-01-04T00:00:00.000000Z,"Amazing One-Pedal Experience, Ride in the BMW i3, an EV of Practicality and Aesthetics -- BMW is serious about taking the ""next 10 years of EVs"" ahead｜BUSINESS INSIDER https://t.co /8XRGEmg5r4 @BIJapan",0.0888888888888889,esg
90,90,BMW.DE,2018-01-04T00:00:00.000000Z,"IHS Markit says OEMs spending a fortune on EV sales incentives.

BMW i3 = $17,697  36.7% of MSRP
Nissan Leaf = $16,271   45.9%
Chevy Bolt = $10,562   23.7%

This does not include federal or state EV incentives.",0.0,power plant
91,91,BMW.DE,2018-01-05T00:00:00.000000Z,BMW adds an S-for-sporty to the i3 EV https://t.co/jxQCB5w1Fe,0.0,power plant
92,92,BMW.DE,2018-01-05T00:00:00.000000Z,"IHS Markit says OEMs spending a fortune on EV sales incentives.
 
 BMW i3 = $17,697 36.7% of MSRP
 Nissan Leaf = $16,271 45.9%
 Chevy Bolt = $10,562 23.7%
 
 This does not include federal or state EV incentives.",0.0,germany
93,93,BMW.DE,2018-01-05T00:00:00.000000Z,This promises 2B a spectacular event. The first Chinese EV on sale in the #US in 2020. Most exciting! Their CEO led development of the .@BMW i8 .@Automotive_News .@Autoline .@AutoNation .@penskeautomall .@AmazingChevVolt https://t.co/aVjdLxM9Qr,0.345,esg
94,94,BMW.DE,2018-01-05T00:00:00.000000Z,"Why do most customers lease #electriccars? They are like #Iphones ..As soon as a new EV comes out, with a further range and more technology, older ones become obsolete, unwanted and forgotten https://t.co/8q8sCopPMW #electriccar #cars #autos #vw #BMW #Daimler #startups",0.2606060606060606,car
95,95,BMW.DE,2018-01-05T00:00:00.000000Z,"Rolls-Royce Is Getting Serious About An EV, Would Need To Use A Different Platform: Rolls-Royce introduced the 102EX concept in 2011 but the company hasn't followed up with an electric vehicle. That's going to change as BMW board… https://t.co/F1ttNm8oCb #Autos #Car #Trucks",-0.1666666666666666,green future
96,96,BMW.DE,2018-01-05T00:00:00.000000Z,"Rolls-Royce Is Getting Serious About An EV, Would Need To Use A Different Platform: Rolls-Royce introduced the 102EX concept in 2011 but the company hasn't followed up with an electric vehicle. That's going to change as BMW board… https://t.co/LuM6bfp6v9 #Cars #Autonews #NY",-0.1666666666666666,green future
97,97,BMW.DE,2018-01-05T00:00:00.000000Z,#Lithium 2017 #EVs Sales Are In @InsideEVs More Than 1M #ElectricCars Sold Worldwide! Almost 200K #EVs Sold In The #US + 25% 2016. #EV Fleet &gt; 3M https://t.co/oEeYBXA6nf #Tesla #BYD #Ganfeng #ILC #Mercedes #BMW #VW #GM #Ford #Nissan #Renault #Jaguar #Porsche #Volvo #China @CNBC https://t.co/RqkyIleBr0,0.625,germany
98,98,BMW.DE,2018-01-05T00:00:00.000000Z,BMW i3s FULL REVIEW new sports EV 2018 i3 Facelift - Autogefühl https://t.co/OyOE05tW12 via @YouTube,0.2431818181818181,car
99,99,BMW.DE,2018-01-05T00:00:00.000000Z,"This will be a problem BWM when the Tesla Model 3 turns up. Similar pricing, more range and a bigger car... https://t.co/jTyCaQK9yV",0.1666666666666666,germany
100,100,BMW.DE,2018-01-05T00:00:00.000000Z,"This needs to come to Japan! Report on the driving experience of the BMW i3 sports grade ""i3s"". #SmartNews #ElectricCar #EV https://t.co/Lg6yUtNVNi",0.0,car
101,101,BMW.DE,2018-01-05T00:00:00.000000Z,"Amazing one-pedal experience, a ride in the BMW i3, an EV of practicality and aesthetics -- BMW is serious about taking the ""next 10 years of EVs"" ahead｜BUSINESS INSIDER https://t.co /wSMy5IBSLw @BIJapan",0.0888888888888889,green future
102,102,BMW.DE,2018-01-05T00:00:00.000000Z,"Ride in the BMW i3, an amazing one-pedal experience, practical and aesthetically pleasing EV -- BMW's serious attempt to anticipate the ""next 10 years of EVs"" [Sponsored]｜BUSINESS INSIDER https://t.co/GS3VBEn1tI https://t.co/bpKoTJAEXG",0.0888888888888889,green future
103,103,BMW.DE,2018-01-05T00:00:00.000000Z,German Post EV vans travel with Bmw i3 batteries https://t.co/6r0kaWSmwf,0.0,germany
104,104,BMW.DE,2018-01-06T00:00:00.000000Z,#EV #Ecomobility BMW Batteries Have 15-Year Life In EVs https://t.co/Kt2LR77vLL,0.0,power plant
105,105,BMW.DE,2018-01-06T00:00:00.000000Z,BMW Batteries Have 15-Year Life In EVs https://t.co/Fl9XAAnwDK #EV #EVnews #masinielectrice,0.0,esg
106,106,BMW.DE,2018-01-06T00:00:00.000000Z,2017 #EVs Sales Are In @InsideEVs More Than 1M #ElectricCars Sold Worldwide! Almost 200K #EVs Sold In The #US + 25% 2016. #EV Fleet &gt; 3M https://t.co/oEeYBXA6nf #Lithium #Tesla #BYD #Ganfeng #ILC #Mercedes #BMW #VW #GM #Ford #Nissan #Renault #Jaguar #Porsche #Volvo @business https://t.co/srArMFadAv,0.625,esg
107,107,BMW.DE,2018-01-06T00:00:00.000000Z,"https://t.co/bd7bqLzfYx 
 DOMAIN FOR SALE MAKE AN OFFER
  #tech #innovation #honda #tesla #chargepoint #elvcharging
 #smartcity #mobility #transport #evcharge #evstation #volkswagen 
 #evse #superfast #evocharge #nissan #bmw #gridev
 #ev #chargingstation #supercharger #station https://t.co/lu92MTSTVw",0.0,esg
108,108,BMW.DE,2018-01-06T00:00:00.000000Z,"https://t.co/acbGXHJgn8 
 DOMAIN FOR SALE MAKE AN OFFER
 #evs #tech #innovation #honda #tesla #chargepoint #elvcharging
 #smartcity #mobility #transport #evcharge #evstation #volkswagen 
 #evse #superfast #evocharge #nissan #bmw #gridev
 #ev #chargingstation #supercharger #station https://t.co/XG0KLs4brM",0.0,green future
109,109,BMW.DE,2018-01-06T00:00:00.000000Z,BMW i3 TestDrive The advanced EV world opened up by BMW https://t.co/hNSBcSSLXq https://t.co/JBpBxWXGYe,0.4,car
